MONTH,DATE,EVENTS,TIME,PLACE / Room(s) use,Contact,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAN.2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 1,Cầu Nguyện đầu năm 2016 - New Year Prayer Night,8:00 pm -9:00 pm,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sat 2,Nhóm Nhỏ Riverside,07:30 PM - 09:00 PM,Bình&Mai's residence,Ô. Hoàng Ngọc Lịch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,Cầu Nguyện sáng sớm Chúa Nhật,8:30 AM - 9:00 AM,Room 11,Kiệt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,OEM Sunday Service,9:00 AM - 12:15 PM,Chapel,MS Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,Lễ Thờ Phượng Chúa Nhật ,10:30 AM - 12:00 PM,Sanctuary,Mục Sư Thỉ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,Sinh Hoạt Chứng Đạo Đầu Tháng,12:15 pm- 3:00 PM,Room 13,Nguyễn Tiến Dũng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,Ban Gia Đình Trẻ / Agape,4:00 pm- 8:00 PM,Room1,MS Tri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sun 3,Video training for Editing,12:15 pm- 01:00 PM,Room 2,Bình (MV TP Video Team),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mon 4,Nhóm Nhỏ Santa Ana,08:00 pm- 10:00 PM,A Nghi's residence,Jefferson Ngo (Anh Nghi),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 5,Nhóm Cầu Nguyện,10:00 am- 11:00 AM,Room 1,MS Lý,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Tue 5,Nhóm Nhỏ San Gabriel,07:30 PM - 09:00 PM,Luân phiên Nhà của thành viên,Helen Hoàng (Hà),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Wed 6,Nhóm Nhỏ Bellflower,07:30 pm - 09:00 PM,A/C Tấn's residence,A Tấn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Thu 7,Nhóm Nhỏ Garden Grove II,07:30 pm - 09:00 PM,O/B Hải's residence,Ô. Lê Đức Sự,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Fri 8,Living Fire,07:30 pm - 11:00 PM,Chapel,Kathleen Tran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
